lat,lng
39.79837311366273,-105.0067380222524
39.68127334249992,-105.04198719412159
39.68790466657719,-105.01930058082495
39.70625753890666,-105.02936123098169
39.694775088519265,-105.00461235013582
39.69488853670698,-105.02786533797834
39.69043837756744,-105.00974116287907
40.114776936850305,-105.59046062363582
40.11814925395776,-105.59589198340335
40.11282218897,-105.59584767018832
39.691342602357835,-105.01396292847747
39.697767856839484,-105.00311046769829
39.68188849490711,-104.99295724659518
39.68464033977774,-104.99459153272618
40.10966337132255,-105.58972580053586
40.108770395121525,-105.58371002276166
39.72522332441462,-105.05294667406511
40.11887449084027,-105.59101695400585
39.77279142854941,-105.07513854939762
40.10971358891778,-105.58257741038501
39.78470157617145,-105.05902247408376
39.78317185235578,-105.05771206523046
40.10916736129529,-105.58815390273587
40.11867606126477,-105.59497895799086
39.688138537558935,-105.01952044171496
39.695201534894125,-105.02318469940332
39.695350550592345,-105.00532591811931
40.11038167147253,-105.58723706222753
39.77858388453785,-105.06564557516087
39.69138858257359,-105.01396292847747
39.6955306448911,-105.0056505628918
40.118859795046774,-105.59658536526332
39.696989401409844,-105.00443933777764
39.69558396410203,-104.99384966379273
40.11694771940602,-105.59505077589586
39.69576281733185,-105.00646586807679
39.691206551877585,-105.01458115643247
40.11635447521677,-105.59540951207832
39.693230903970154,-105.00718760209
40.117836313073774,-105.59580844288334
39.69237061805968,-105.02046845804755
39.7051107678664,-105.04439303998754
39.687950646792935,-105.01930058082495
39.683190378987334,-105.01727043139705
39.69081404474076,-105.01723120802244
39.679692681554656,-105.0356946509083
39.69094954666693,-105.01618722168615
40.11561885000527,-105.59136963078085
39.69494193097098,-105.02700353863332
39.779031602169056,-105.08620173811981
39.697813837055236,-105.0031175017908
40.11613920249927,-105.59451008205833
39.69547951682079,-105.00076556305319
39.691910551007915,-105.01095744654664
39.78253350582658,-105.04830876153855
39.731536937308945,-104.97530580207744
39.752344575891534,-105.08087038964874
40.11538021330402,-105.59504412759084
40.12112023868632,-105.59348829268335
39.69511343170746,-104.99979585980071
40.11734778632128,-105.59657965568334
39.69513931131838,-105.02263507084334
39.69553608744885,-105.0053419491268
40.11376163811578,-105.58887808365581
39.68972600391319,-105.04627247355515
40.12037247424932,-105.59381430852835
39.792477405519875,-105.1304781371542
40.11230273889677,-105.59052680804581
39.67735799877245,-104.98961621653733
40.10612201284642,-105.59190078440105
40.10962636167804,-105.58854455711584
39.76347332039272,-105.00374939968029
39.775628602387954,-105.06755032779196
39.7515482186111,-105.04692529239672
39.777079144262906,-105.06551107297697
39.77364133148583,-105.07273187741553
40.11791726559827,-105.59576424921585
39.781635271943536,-105.0413173394582
39.729212088636565,-105.0620369351045
40.11809174557677,-105.59530185273836
40.117608306206776,-105.59662587430084
39.78560614074142,-105.05125313684326
39.7367874655701,-104.97866668871092
39.76596367066995,-104.99075818790452
39.76104548134334,-104.99782019403297
39.76545539079502,-105.0028429519863
40.11636905498077,-105.59627269501082
39.761116133245935,-104.9975220668195
39.7610118142429,-104.99686054013928
39.825785088300115,-105.03534673500653
40.11499019835077,-105.59523616337081
40.10868601353528,-105.58747887086415
39.77237081473979,-105.12758364230871
39.7738272390866,-105.06961621581524
39.77534074308699,-105.05210394485623
40.11636905498077,-105.59467672539084
40.11552890684203,-105.59192416168833
40.11573429996207,-105.59102898569834
40.119361157761766,-105.59602140480584
40.11480690074552,-105.59335561721082
40.11857918201876,-105.59552875955335
40.12084167019078,-105.59822105509582
39.76672093351588,-105.02904862671836
40.115522676703314,-105.59105605950336
40.10929573830484,-105.58355763051252
39.55160103064447,-104.97520729575494
39.770581746989144,-105.08000483151892
39.78484227661455,-105.04652763673671
40.11076122871353,-105.59004523060334
39.77009949604329,-105.08047864074062
39.689094975544464,-104.98479826534816
40.119361157761766,-105.59630657938082
39.694337758545856,-105.0109905777184
39.69069892413272,-105.01857685695865
39.692599182211566,-105.0080272471316
40.120297591568516,-105.59837432634333
40.12156288339552,-105.59825031642333
40.11551535384078,-105.59397740342833
39.69054802442662,-104.98781057946888
40.11840082162726,-105.59549971214834
39.6892000339073,-105.0110166949041
39.687991006352924,-105.02104117917996
39.68242083547699,-105.01681766220204
39.690951482744325,-105.00927228883079
39.694965029167726,-105.02412182892584
39.75027245751261,-105.04685001872915
40.11660345677127,-105.59496977447583
39.68641986847222,-104.98529457393583
39.69385769169535,-105.01095876124342
39.69524395677054,-105.00550962642075
39.80822364183679,-105.17734817060446
39.69352114724022,-105.00954874276349
39.70502068441841,-105.02787540642417
40.10544205539027,-105.58904501473833
40.11237792292652,-105.59582709207169
40.11306617373144,-105.59249103122669
39.69501979909347,-105.02429958863583
40.11644759930356,-105.59138839917834
39.69321692939198,-105.02878166979333
39.698471959048995,-105.02521103385303
40.122900034350785,-105.59824448432332
39.812019729587604,-105.21231922414758
39.69504056198239,-105.00810009109487
40.11782744437626,-105.59473811950335
39.69334105216687,-105.02091700093693
39.68058305998998,-104.98999275263985
40.110218893277334,-105.58539355055584
39.68737058098941,-105.04397768338522
39.69257993358323,-104.99959656469375
39.68964261150916,-104.99432327185716
39.69260687961156,-105.00693437102906
40.110853648296036,-105.59016601663333
39.691906585852074,-105.00606277102322
39.68807489105118,-105.00609887030154
39.690475848206695,-105.00998387338909
40.115994337608015,-105.59478857980834
40.11468386830753,-105.59145201473831
39.691998277692484,-105.01709847244364
40.112445695426075,-105.58602075450584
39.69080387492949,-105.00908058055326
39.69339726649937,-105.01352093528591
39.6890803172665,-104.99518565446637
39.69102610740546,-105.01790225627748
39.69597035487952,-104.99424599232523
39.68824468330494,-105.00574077699152
39.68640171338947,-104.98538723713153
39.69178225302017,-105.0170971833466
39.732423246304705,-104.97731406289658
39.695251243009295,-105.0077234882876
39.69439766938299,-105.00437539997262
40.11834872354857,-105.59345057412084
39.69054443629143,-105.00468165344071
39.685693501281975,-104.98512270960951
39.69107956223227,-105.01535285496993
39.685331145340726,-104.98561365143702
39.70579841893314,-105.0346299511725
39.70538183294739,-105.0451938852875
40.10586287979277,-105.58953737690001
39.68941216809599,-104.99129334215375
40.112599302255525,-105.58601944072585
40.11849324120976,-105.59472687455334
39.69619800837683,-104.99803270977236
40.10612723869928,-105.58826668054002
39.69139171862009,-105.01397888028995
40.10844350711303,-105.58454843229083
39.695750018341,-105.00426957064082
40.11441232234477,-105.59407181130167
40.10652506382129,-105.58510620778584
39.69258420183238,-105.01482255989089
40.108979514919525,-105.589250304655
39.686843744629115,-104.99842249815669
40.11622325884852,-105.59536796503583
39.69052827230119,-105.01088306606908
40.11516962967236,-105.59519359159083
39.686590164197554,-104.99917297865726
40.12063501949351,-105.5981254124283
39.68916913423994,-105.01961353904493
40.11699720871836,-105.59344602457998
39.68916913423994,-105.01961353904493
39.734393061359654,-104.97912246535572
40.11687358180127,-105.59411416130334
40.121523572314516,-105.5976273349283
40.110691981969524,-105.58853137531332
39.68916913423994,-105.01961353904493
39.69436493216412,-105.01704645509335
39.69506646927987,-104.9993297884457
40.11542408142752,-105.58831505006832
39.74587033544053,-105.08193324345251
40.117349595304766,-105.59540337540083
39.76312363622306,-105.08510940247787
39.69139423317513,-105.01825356657245
39.705847103589136,-105.03664644734498
39.694155313341156,-105.00548639603326
40.11533585974627,-105.59534521993835
39.685168727107886,-104.98620864934497
39.69873707076026,-105.02918034375088
40.11647513194327,-105.59438181252835
39.69075497002683,-105.00978826539917
40.11431504011177,-105.59318492744586
39.76119956109344,-104.9977858566695
39.78501791714384,-105.05880962305626
40.106980365216025,-105.588648291975
40.11454362353527,-105.59477995998485
40.10762231868853,-105.58865439516501
40.11361297510203,-105.59059642034416
39.78408211106009,-105.05878988722127
39.76974194109818,-105.07263058794128
40.12053430125764,-105.59377604730582
39.78079057188512,-105.0851645706566
40.10684871018828,-105.58894441375
40.10871207007783,-105.58448698658086
39.784271273542394,-105.05460426381438
40.10653453872928,-105.589186802025
40.114581417111026,-105.59464857823667
40.11086563189377,-105.58448882360084
40.11657368759656,-105.59085701582086
40.12007374177951,-105.5979269309533
39.72109581771516,-104.99454070409543
40.11534571477827,-105.59175626866835
40.11697167332926,-105.59128895041833
39.7649723124214,-105.04022230126857
40.105334512007026,-105.58848423080833
39.832153667453994,-105.09587649981442
39.75517071369129,-105.07972132450563
40.12344995736977,-105.5980743834733
40.10978689317726,-105.5946835866183
39.78191804717064,-105.04444437898196
40.115616239680314,-105.59069112522585
40.11763970217527,-105.59573484104084
39.69621850183866,-105.01435531613292
39.68917948250554,-105.0119886764391
40.11205158625728,-105.58902728235333
40.11699112915227,-105.59513113700332
39.78724446346974,-105.11164995187033
39.759059408098395,-105.07990591981985
39.82188630044309,-105.22202116273377
39.80593008891927,-105.1692482389478
40.10934682509653,-105.58890836934583
39.68916913423994,-105.01961353904493
39.69301204704816,-105.00787302785251
39.69188648802642,-105.01052367557415
39.74938542155214,-105.07720980747992
39.763577468468974,-105.10479307161123
40.11534290234102,-105.59013338653833
39.68757467861746,-104.99682906542635
40.116072634307514,-105.59446919854834
39.84027278435157,-105.07224010445772
40.11410406133452,-105.59530586379333
39.72611144994488,-105.05335878442274
40.110075270967535,-105.59025162003334
39.68905372335066,-104.99290788600374
39.74526401109954,-104.98091351975756
40.11690477205326,-105.59416428909083
40.119531874043766,-105.59625312989081
40.12201334102427,-105.59942153480331
39.686273353798946,-105.01335571521454
40.12344995736977,-105.5979978460883
40.12362627274828,-105.5976468705833
40.10417511753751,-105.5885258323683
39.68935914611794,-105.00578988724152
39.69380846446811,-105.01661150769336
39.69172647747732,-105.00518525413072
40.003811614328036,-105.39257234961758
39.76859198076235,-105.1083186832933
39.69928039166154,-105.0329598570755
40.11485934631202,-105.59063860809833
39.78517697535197,-105.0577642192863
39.78003757033396,-105.06940779629934
39.7678850589598,-105.07492425596233
40.11562345105856,-105.59090142508335
40.11683494250006,-105.59055633339084
40.12093481914801,-105.59828992624331
40.12238379629752,-105.5985026567583
39.68695940877265,-105.01640992285081
40.116072634307514,-105.59458242592832
39.69251078993111,-105.02114568564276
40.122356852020275,-105.5976283530833
39.68431770702306,-105.00294982608791
40.122325441659015,-105.59751468779831
39.728930395611684,-105.04838914689135
40.114186944308315,-105.58717733781583
39.68591930477139,-105.01884605791453
39.69605932280484,-105.00521942221431
39.690078789468025,-105.01980069062992
39.73324167992903,-104.97693606397594
40.11629677155177,-105.59446919854834
40.11387884588028,-105.59063127547336
39.69337956255937,-105.0091493556135
40.112763444500516,-105.58895148906583
39.69027534417815,-105.02006541103198
40.11661704397202,-105.59194980389333
40.11535021015427,-105.59861438994584
39.7377526002019,-105.06515859605211
39.78158287848181,-105.04857970862338
39.692227976686496,-105.0312233977033
39.76278527759491,-105.0776357650997
40.11503439006151,-105.59080875918333
40.116072634307514,-105.59458855655834
39.688619897574185,-105.01257615597662
39.68988434560862,-105.01836492603998
39.69139171862009,-105.01397888028995
39.698480569248716,-104.99862676070336
39.687882908935435,-105.01930058082495
40.11582209604457,-105.59091151045334
39.69188648802642,-105.01052367557415
40.112773756771276,-105.58927328673832
39.69188795382842,-105.01061769954913
